city,stationCname,responseStationCname,type,response响应内容
延边朝鲜族自治州,大兴沟,大兴沟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""汪清县"",""newcity"":""延边朝鲜族自治州"",""province"":""吉林省"",""station"":""大兴沟"",""stationCname"":""大兴沟"",""stationEname"":""daxinggou""}],""desc"":""OK"",""status"":1}"
朝阳市,大营子,大营子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""龙城区"",""newcity"":""朝阳市"",""province"":""辽宁省"",""station"":""大营子"",""stationCname"":""大营子"",""stationEname"":""dayingzi""}],""desc"":""OK"",""status"":1}"
丹东市,丹东,丹东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""振兴区"",""newcity"":""丹东市"",""province"":""辽宁省"",""station"":""丹东"",""stationCname"":""丹东"",""stationEname"":""dandong""}],""desc"":""OK"",""status"":1}"
朝阳市,刀尔登,刀尔登,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""凌源市"",""newcity"":""朝阳市"",""province"":""辽宁省"",""station"":""刀尔登"",""stationCname"":""刀尔登"",""stationEname"":""daoerdeng""}],""desc"":""OK"",""status"":1}"
白城市,到保,到保,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洮北区"",""newcity"":""白城市"",""province"":""吉林省"",""station"":""到保"",""stationCname"":""到保"",""stationEname"":""daobao""}],""desc"":""OK"",""status"":1}"
白山市,道清,道清,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""浑江区"",""newcity"":""白山市"",""province"":""吉林省"",""station"":""道清"",""stationCname"":""道清""}],""desc"":""OK"",""status"":1}"
铁岭市,得胜台,得胜台,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""铁岭县"",""newcity"":""铁岭市"",""province"":""辽宁省"",""station"":""得胜台"",""stationCname"":""得胜台""}],""desc"":""OK"",""status"":1}"
兴安盟,德伯斯,德伯斯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁右翼前旗"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""德伯斯"",""stationCname"":""德伯斯"",""stationEname"":""debosi""}],""desc"":""OK"",""status"":1}"
长春市,德惠,德惠,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""德惠市"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""德惠"",""stationCname"":""德惠"",""stationEname"":""dehui""}],""desc"":""OK"",""status"":1}"
长春市,德惠西,德惠西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""德惠市"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""德惠西"",""stationCname"":""德惠西"",""stationEname"":""dehuixi""}],""desc"":""OK"",""status"":1}"
辽阳市,灯塔,灯塔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""灯塔市"",""newcity"":""辽阳市"",""province"":""辽宁省"",""station"":""灯塔"",""stationCname"":""灯塔"",""stationEname"":""dengta""}],""desc"":""OK"",""status"":1}"
大连市,登沙河,登沙河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""金州区"",""newcity"":""大连市"",""province"":""辽宁省"",""station"":""登沙河"",""stationCname"":""登沙河"",""stationEname"":""dengshahe""}],""desc"":""OK"",""status"":1}"
辽源市,东丰,东丰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""东丰县"",""newcity"":""辽源市"",""province"":""吉林省"",""station"":""东丰"",""stationCname"":""东丰"",""stationEname"":""dongfeng""}],""desc"":""OK"",""status"":1}"
通辽市,东来,东来,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""开鲁县"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""东来"",""stationCname"":""东来"",""stationEname"":""donglai""}],""desc"":""OK"",""status"":1}"
通辽市,东明村,东明村,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""奈曼旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""东明村"",""stationCname"":""东明村"",""stationEname"":""dongmingcun""}],""desc"":""OK"",""status"":1}"
通化市,东通化,东通化,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""二道江区"",""newcity"":""通化市"",""province"":""吉林省"",""station"":""东通化"",""stationCname"":""东通化"",""stationEname"":""dongtonghua""}],""desc"":""OK"",""status"":1}"
葫芦岛市,东辛庄,东辛庄,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""兴城市"",""newcity"":""葫芦岛市"",""province"":""辽宁省"",""station"":""东辛庄"",""stationCname"":""东辛庄"",""stationEname"":""dongxinzhuang""}],""desc"":""OK"",""status"":1}"
哈尔滨市,杜家,杜家,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""五常市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""杜家"",""stationCname"":""杜家"",""stationEname"":""dujia""}],""desc"":""OK"",""status"":1}"
延边朝鲜族自治州,敦化,敦化,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""敦化市"",""newcity"":""延边朝鲜族自治州"",""province"":""吉林省"",""station"":""敦化"",""stationCname"":""敦化"",""stationEname"":""dunhua""}],""desc"":""OK"",""status"":1}"
赤峰市,二龙,二龙,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宁城县"",""newcity"":""赤峰市"",""province"":""内蒙古自治区"",""station"":""二龙"",""stationCname"":""二龙"",""stationEname"":""erlong""}],""desc"":""OK"",""status"":1}"
通化市,二密河,二密河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""通化县"",""newcity"":""通化市"",""province"":""吉林省"",""station"":""二密河"",""stationCname"":""二密河"",""stationEname"":""ermihe""}],""desc"":""OK"",""status"":1}"
四平市,范家屯,范家屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""公主岭市"",""newcity"":""四平市"",""province"":""吉林省"",""station"":""范家屯"",""stationCname"":""范家屯"",""stationEname"":""fanjiatun""}],""desc"":""OK"",""status"":1}"
丹东市,凤城东,凤城东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""凤城市"",""newcity"":""丹东市"",""province"":""辽宁省"",""station"":""凤城东"",""stationCname"":""凤城东"",""stationEname"":""fengchengdong""}],""desc"":""OK"",""status"":1}"
丹东市,凤凰城,凤凰城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""凤城市"",""newcity"":""丹东市"",""province"":""辽宁省"",""station"":""凤凰城"",""stationCname"":""凤凰城"",""stationEname"":""fenghuangcheng""}],""desc"":""OK"",""status"":1}"
松原市,扶余,扶余,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扶余市"",""newcity"":""松原市"",""province"":""吉林省"",""station"":""扶余"",""stationCname"":""扶余"",""stationEname"":""fuyu""}],""desc"":""OK"",""status"":1}"
松原市,扶余北,扶余北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扶余市"",""newcity"":""松原市"",""province"":""吉林省"",""station"":""扶余北"",""stationCname"":""扶余北"",""stationEname"":""fuyubei""}],""desc"":""OK"",""status"":1}"
抚顺市,抚顺北,抚顺北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""顺城区"",""newcity"":""抚顺市"",""province"":""辽宁省"",""station"":""抚顺北"",""stationCname"":""抚顺北"",""stationEname"":""fushunbei""}],""desc"":""OK"",""status"":1}"
白山市,抚松,抚松,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""抚松县"",""newcity"":""白山市"",""province"":""吉林省"",""station"":""抚松"",""stationCname"":""抚松"",""stationEname"":""fusong""}],""desc"":""OK"",""status"":1}"
阜新市,阜新,阜新,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海州区"",""newcity"":""阜新市"",""province"":""辽宁省"",""station"":""阜新"",""stationCname"":""阜新""}],""desc"":""OK"",""status"":1}"
通辽市,嘎什甸子,嘎什甸子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""奈曼旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""嘎什甸子"",""stationCname"":""嘎什甸子"",""stationEname"":""gashidianzi""}],""desc"":""OK"",""status"":1}"
营口市,盖州,盖州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盖州市"",""newcity"":""营口市"",""province"":""辽宁省"",""station"":""盖州"",""stationCname"":""盖州"",""stationEname"":""gaizhou""}],""desc"":""OK"",""status"":1}"
营口市,盖州西,盖州西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盖州市"",""newcity"":""营口市"",""province"":""辽宁省"",""station"":""盖州西"",""stationCname"":""盖州西"",""stationEname"":""gaizhouxi""}],""desc"":""OK"",""status"":1}"
通化市,干沟,干沟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""通化县"",""newcity"":""通化市"",""province"":""吉林省"",""station"":""干沟"",""stationCname"":""干沟"",""stationEname"":""gangou""}],""desc"":""OK"",""status"":1}"
通辽市,甘旗卡,甘旗卡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁左翼后旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""甘旗卡"",""stationCname"":""甘旗卡"",""stationEname"":""ganqika""}],""desc"":""OK"",""status"":1}"
葫芦岛市,高岭,高岭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""绥中县"",""newcity"":""葫芦岛市"",""province"":""辽宁省"",""station"":""高岭"",""stationCname"":""高岭""}],""desc"":""OK"",""status"":1}"
葫芦岛市,高桥镇,高桥镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""南票区"",""newcity"":""葫芦岛市"",""province"":""辽宁省"",""station"":""高桥镇"",""stationCname"":""高桥镇"",""stationEname"":""gaoqiaozhen""}],""desc"":""OK"",""status"":1}"
锦州市,高山子,高山子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北镇市"",""newcity"":""锦州市"",""province"":""辽宁省"",""station"":""高山子"",""stationCname"":""高山子"",""stationEname"":""gaoshanzi""}],""desc"":""OK"",""status"":1}"
大连市,革镇堡,革镇堡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""甘井子区"",""newcity"":""大连市"",""province"":""辽宁省"",""station"":""革镇堡"",""stationCname"":""革镇堡""}],""desc"":""OK"",""status"":1}"
兴安盟,葛根庙,葛根庙,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁右翼前旗"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""葛根庙"",""stationCname"":""葛根庙"",""stationEname"":""gegenmiao""}],""desc"":""OK"",""status"":1}"
丹东市,蛤蟆塘,蛤蟆塘,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""元宝区"",""newcity"":""丹东市"",""province"":""辽宁省"",""station"":""蛤蟆塘"",""stationCname"":""蛤蟆塘""}],""desc"":""OK"",""status"":1}"
松原市,工农湖,工农湖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""乾安县"",""newcity"":""松原市"",""province"":""吉林省"",""station"":""工农湖"",""stationCname"":""工农湖"",""stationEname"":""gongnonghu""}],""desc"":""OK"",""status"":1}"
朝阳市,公营子,公营子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""喀喇沁左翼蒙古族自治县"",""newcity"":""朝阳市"",""province"":""辽宁省"",""station"":""公营子"",""stationCname"":""公营子"",""stationEname"":""gongyingzi""}],""desc"":""OK"",""status"":1}"
四平市,公主岭,公主岭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""公主岭市"",""newcity"":""四平市"",""province"":""吉林省"",""station"":""公主岭"",""stationCname"":""公主岭"",""stationEname"":""gongzhuling""}],""desc"":""OK"",""status"":1}"
四平市,公主岭南,公主岭南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""公主岭市"",""newcity"":""四平市"",""province"":""吉林省"",""station"":""公主岭南"",""stationCname"":""公主岭南"",""stationEname"":""gongzhulingnan""}],""desc"":""OK"",""status"":1}"
锦州市,沟帮子,沟帮子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北镇市"",""newcity"":""锦州市"",""province"":""辽宁省"",""station"":""沟帮子"",""stationCname"":""沟帮子"",""stationEname"":""goubangzi""}],""desc"":""OK"",""status"":1}"
通化市,菇园,菇园,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""二道江区"",""newcity"":""通化市"",""province"":""吉林省"",""station"":""菇园"",""stationCname"":""菇园"",""stationEname"":""guyuan""}],""desc"":""OK"",""status"":1}"
松原市,官字井,官字井,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""乾安县"",""newcity"":""松原市"",""province"":""吉林省"",""station"":""官字井"",""stationCname"":""官字井"",""stationEname"":""guanzijing""}],""desc"":""OK"",""status"":1}"
丹东市,灌水,灌水,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宽甸满族自治县"",""newcity"":""丹东市"",""province"":""辽宁省"",""station"":""灌水"",""stationCname"":""灌水"",""stationEname"":""guanshui""}],""desc"":""OK"",""status"":1}"
大连市,广宁寺,广宁寺,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""金州区"",""newcity"":""大连市"",""province"":""辽宁省"",""station"":""广宁寺"",""stationCname"":""广宁寺"",""stationEname"":""guangningsi""}],""desc"":""OK"",""status"":1}"
兴安盟,归流河,归流河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁右翼前旗"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""归流河"",""stationCname"":""归流河"",""stationEname"":""guiliuhe""}],""desc"":""OK"",""status"":1}"
四平市,郭家店,郭家店,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""梨树县"",""newcity"":""四平市"",""province"":""吉林省"",""station"":""郭家店"",""stationCname"":""郭家店"",""stationEname"":""guojiadian""}],""desc"":""OK"",""status"":1}"
通化市,果松,果松,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""通化县"",""newcity"":""通化市"",""province"":""吉林省"",""station"":""果松"",""stationCname"":""果松""}],""desc"":""OK"",""status"":1}"
长春市,哈拉海,哈拉海,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""农安县"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""哈拉海"",""stationCname"":""哈拉海"",""stationEname"":""halahai""}],""desc"":""OK"",""status"":1}"
鞍山市,海城,海城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海城市"",""newcity"":""鞍山市"",""province"":""辽宁省"",""station"":""海城"",""stationCname"":""海城"",""stationEname"":""haicheng""}],""desc"":""OK"",""status"":1}"
鞍山市,海城西,海城西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海城市"",""newcity"":""鞍山市"",""province"":""辽宁省"",""station"":""海城西"",""stationCname"":""海城西"",""stationEname"":""haichengxi""}],""desc"":""OK"",""status"":1}"
通化市,海龙,海龙,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""梅河口市"",""newcity"":""通化市"",""province"":""吉林省"",""station"":""海龙"",""stationCname"":""海龙"",""stationEname"":""hailong""}],""desc"":""OK"",""status"":1}"
白城市,海坨子,海坨子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大安市"",""newcity"":""白城市"",""province"":""吉林省"",""station"":""海坨子"",""stationCname"":""海坨子"",""stationEname"":""haituozi""}],""desc"":""OK"",""status"":1}"
辽阳市,寒岭,寒岭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""辽阳县"",""newcity"":""辽阳市"",""province"":""辽宁省"",""station"":""寒岭"",""stationCname"":""寒岭"",""stationEname"":""hanling""}],""desc"":""OK"",""status"":1}"
