"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"444","中国","吉林省","白城市","大安市","","","UJT","两家","","liangjia","两家","吉林省大安市两家子镇","1","1541562410602","2018/11/7 07:11:50",""
"445","中国","辽宁省","大连市","金州区","","","LRT","亮甲店","","liangjiadian","亮甲店","辽宁省大连市金州区亮甲店镇","1","1541562410602","2018/11/7 07:11:50",""
"446","中国","辽宁省","辽阳市","太子河区","中华大街1段","1","LYT","辽阳","","liaoyang","辽阳","辽宁省辽阳市中华大街1段1号","1","1541562410603","2018/11/7 07:11:50",""
"447","中国","吉林省","辽源市","龙山区","辽河大路","2","LYL","辽源","","liaoyuan","辽源","吉林省辽源市辽河大路2号","1","1541562410603","2018/11/7 07:11:50",""
"448","中国","辽宁省","沈阳市","辽中区","","","LZD","辽中","","liaozhong","辽中","辽宁省沈阳市辽中县辽中镇孙家万村","1","1541562410603","2018/11/7 07:11:50",""
"449","中国","吉林省","白山市","临江市","","","LQL","临江","","linjiang","临江","吉林省临江市新市街","1","1541562410603","2018/11/7 07:11:50",""
"450","中国","辽宁省","锦州市","凌海市","","","JID","凌海","","linghai","凌海","辽宁省凌海市铁南路","1","1541562410603","2018/11/7 07:11:50",""
"451","中国","辽宁省","朝阳市","凌源市","红山路西段","179-11","LYD","凌源","","lingyuan","凌源","辽宁省凌源市红山路西段179-11","1","1541562410603","2018/11/7 07:11:50",""
"452","中国","辽宁省","朝阳市","凌源市","光明路","127","LDD","凌源东","","lingyuandong","凌源东","辽宁省凌源市光明路127号","1","1541562410603","2018/11/7 07:11:50",""
"453","中国","吉林省","长春市","榆树市","开发街","450","UDT","刘家店","","liujiadian","刘家店","吉林省榆树市刘家镇开发街450号","1","1541562410603","2018/11/7 07:11:50",""
"454","中国","辽宁省","丹东市","凤城市","","","LVT","刘家河","","liujiahe","刘家河","辽宁省凤城市刘家河镇","1","1541562410603","2018/11/7 07:11:50",""
"455","中国","吉林省","通化市","柳河县","站前路","122","LNL","柳河","","liuhe","柳河","吉林省通化市柳河县站前路122号","1","1541562410603","2018/11/7 07:11:50",""
"456","中国","辽宁省","葫芦岛市","连山区","","","LSD","柳树屯","","liushutun","柳树屯","辽宁省葫芦岛市连山区寺儿堡乡营盘村","1","1541562410603","2018/11/7 07:11:50",""
"457","中国","吉林省","长春市","九台区","机场路","1","UJL","龙嘉","","longjia","龙嘉","吉林省长春市九台区机场路1号","1","1541562410603","2018/11/7 07:11:50",""
"458","中国","吉林省","延边朝鲜族自治州","龙井市","龙井街","138","LJL","龙井","","longjing","龙井","吉林省龙井市龙井街138号","1","1541562410604","2018/11/7 07:11:50",""
"459","中国","辽宁省","丹东市","宽甸满族自治县","","","LZT","龙爪沟","","longzhuagou","龙爪沟","辽宁省宽甸满族自治县灌水镇龙爪沟村","1","1541562410604","2018/11/7 07:11:50",""
"460","中国","吉林省","白山市","抚松县","","","LUL","露水河","","lushuihe","露水河","吉林省抚松县露水河镇站前街","1","1541562410604","2018/11/7 07:11:50",""
"461","中国","黑龙江省","牡丹江市","宁安市","","","LDL","鹿道","","ludao","鹿道","黑龙江省宁安市马河乡鹿道村","1","1541562410604","2018/11/7 07:11:50",""
"462","中国","辽宁省","大连市","旅顺口区","井岗街","8","LST","旅顺","","lvshun","旅顺","辽宁省大连市旅顺口区井岗街8号","1","1541562410604","2018/11/7 07:11:50",""
"463","中国","内蒙古自治区","赤峰市","元宝山区","","","MID","马林","","malin","马林","内蒙古自治区赤峰市元宝山区元宝山镇马林第一居委会","1","1541562410604","2018/11/7 07:11:50",""
"464","中国","辽宁省","沈阳市","于洪区","","","MJT","马三家","","masanjia","马三家","辽宁省沈阳市于洪区马三家镇御道西路","1","1541562410604","2018/11/7 07:11:50",""
"465","中国","吉林省","四平市","双辽市","","","MLD","茂林","","maolin","茂林","吉林省双辽市茂林镇","1","1541562410604","2018/11/7 07:11:50",""
"466","中国","吉林省","通化市","梅河口市","站前路","1","MHL","梅河口","","meihekou","梅河口","吉林省梅河口市站前路1号","1","1541562410604","2018/11/7 07:11:50",""
"467","中国","吉林省","长春市","德惠市","","","MST","米沙子","","mishazi","米沙子","吉林省德惠市米沙子镇","1","1541562410604","2018/11/7 07:11:50",""
"468","中国","吉林省","延边朝鲜族自治州","汪清县","","","MLL","庙岭","","miaoling","庙岭","吉林省汪清县大兴沟镇庙岭村","1","1541562410604","2018/11/7 07:11:50",""
"469","中国","吉林省","吉林市","磐石市","","","MCL","明城","","mingcheng","明城","吉林省磐石市明城镇","1","1541562410604","2018/11/7 07:11:50",""
"470","中国","内蒙古自治区","兴安盟","阿尔山市","","","MUT","明水河","","mingshuihe","明水河","内蒙古自治区兴安盟阿尔山市明水河镇","1","1541562410604","2018/11/7 07:11:50",""
"471","中国","内蒙古自治区","通辽市","科尔沁区","","","MUD","木里图","","mulitu","木里图","内蒙古自治区通辽市木里图镇","1","1541562410604","2018/11/7 07:11:50",""
"472","中国","内蒙古自治区","赤峰市","喀喇沁旗","","","NLD","乃林","","nailin","乃林","内蒙古自治区赤峰市喀喇沁旗乃林镇","1","1541562410605","2018/11/7 07:11:50",""
"473","中国","内蒙古自治区","通辽市","奈曼旗","","","NMD","奈曼","","naiman","奈曼","内蒙古自治区通辽市大沁他拉镇","1","1541562410605","2018/11/7 07:11:50",""
"474","中国","辽宁省","本溪市","南芬区","","","NFT","南芬","","nanfen","南芬","辽宁省本溪市南芬区街里14组","1","1541562410605","2018/11/7 07:11:50",""
"475","中国","辽宁省","本溪市","南芬区","","","NUT","南芬北","","nanfenbei","南芬北","本溪市南芬区金坑村4组","1","1541562410605","2018/11/7 07:11:50",""
"476","中国","辽宁省","大连市","甘井子区","南岭街","40","NLT","南关岭","","nanguanling","南关岭","辽宁省大连市甘井子区南岭街40号","1","1541562410605","2018/11/7 07:11:50",""
"477","中国","辽宁省","抚顺市","清原满族自治县","","","NKT","南口前","","nankouqian","南口前","辽宁省抚顺市清原满族治自县南口前镇河北街","1","1541562410605","2018/11/7 07:11:50",""
"478","中国","辽宁省","葫芦岛市","建昌县","","","NQD","南桥","","nanqiao","南桥","辽宁省葫芦岛市建昌县黑山科乡","1","1541562410605","2018/11/7 07:11:50",""
"479","中国","辽宁省","鞍山市","海城市","","","NTT","南台","","nantai","南台","辽宁省海城市南台镇","1","1541562410605","2018/11/7 07:11:50",""
"480","中国","辽宁省","抚顺市","新宾满族自治县","","","NZT","南杂木","","nanzamu","南杂木","辽宁省抚顺市新宾满族治自县南杂木镇车站街","1","1541562410605","2018/11/7 07:11:50",""
"481","中国","辽宁省","朝阳市","北票市","","","NJD","能家","","nengjia","能家","辽宁省北票市八家子乡","1","1541562410605","2018/11/7 07:11:50",""
"482","中国","辽宁省","锦州市","义县","","","NHD","泥河子","","nihezi","泥河子","辽宁省锦州市义县义州镇前扬乡","1","1541562410605","2018/11/7 07:11:50",""
"483","中国","内蒙古自治区","兴安盟","科尔沁右翼前旗","","","NVT","宁家","","ningjia","宁家","内蒙古自治区兴安盟宁家镇","1","1541562410605","2018/11/7 07:11:50",""
"484","中国","辽宁省","本溪市","明山区","","","NXT","牛心台","","niuxintai","牛心台","辽宁省本溪市明山区牛心台镇","1","1541562410605","2018/11/7 07:11:50",""
"485","中国","吉林省","长春市","农安县","站前街","199","NAT","农安","","nongan","农安","吉林省农安县站前街199号","1","1541562410605","2018/11/7 07:11:50",""
"486","中国","辽宁省","盘锦市","双台子区","","","PVD","盘锦","","panjin","盘锦","辽宁省盘锦市双台子区双兴北路","1","1541562410606","2018/11/7 07:11:50",""
"487","中国","辽宁省","盘锦市","盘山县","","","PBD","盘锦北","","panjinbei","盘锦北","辽宁省盘锦市盘山县甜水镇孙家村","1","1541562410606","2018/11/7 07:11:50",""
"488","中国","吉林省","吉林市","磐石市","站前路","1","PSL","磐石","","panshi","磐石","吉林省磐石市站前路1号","1","1541562410606","2018/11/7 07:11:50",""
"489","中国","辽宁省","阜新市","阜新蒙古族自治县","站前街","1","POD","泡子","","paozi","泡子","辽宁省阜新县泡子镇站前街001号","1","1541562410606","2018/11/7 07:11:50",""
"490","中国","辽宁省","大连市","普兰店区","","","PUT","皮口","","pikou","皮口","辽宁省大连市普兰店区皮口镇石固村董屯","1","1541562410606","2018/11/7 07:11:50",""
"491","中国","辽宁省","本溪市","本溪满族自治县","","","PNT","偏岭","","pianling","偏岭","辽宁省本溪市本溪县高官镇","1","1541562410606","2018/11/7 07:11:50",""
"492","中国","辽宁省","抚顺市","望花区","锦州路东段","37","PRT","瓢儿屯","","piaoertun","瓢儿屯","辽宁省抚顺市望花区锦州路东段37号","1","1541562410606","2018/11/7 07:11:50",""
"493","中国","吉林省","吉林市","舒兰市","","","PAL","平安","","pingan","平安","吉林省舒兰市平安镇","1","1541562410606","2018/11/7 07:11:50",""
"494","中国","吉林省","白城市","洮北区","","","PZT","平安镇","","pinganzhen","平安镇","吉林省白城市洮北区平安镇","1","1541562410606","2018/11/7 07:11:50",""
"495","中国","吉林省","辽源市","东辽县","","","PGL","平岗","","pinggang","平岗","吉林省东辽县泉太镇","1","1541562410606","2018/11/7 07:11:50",""
"496","中国","吉林省","白城市","洮北区","","","PVT","平台","","pingtai","平台","吉林省白城市洮北区平台镇","1","1541562410606","2018/11/7 07:11:50",""
"497","中国","内蒙古自治区","赤峰市","元宝山区","","","PZD","平庄","","pingzhuang","平庄","内蒙古自治区赤峰市元宝山区平庄镇","1","1541562410606","2018/11/7 07:11:50",""
"498","中国","内蒙古自治区","赤峰市","喀喇沁旗","","","PND","平庄南","","pingzhuangnan","平庄南","内蒙古自治区赤峰市喀拉沁旗乃林镇？","1","1541562410606","2018/11/7 07:11:50",""
"499","中国","辽宁省","大连市","普兰店区","站前街","43101","PLT","普兰店","","pulandian","普兰店","辽宁省普兰店市站前街1-1号","1","1541562410607","2018/11/7 07:11:50",""
"500","中国","辽宁省","大连市","金州区","","","PWT","普湾","","puwan","普湾","辽宁省大连市普湾新区石河镇","1","1541562410607","2018/11/7 07:11:50",""
"501","中国","辽宁省","锦州市","义县","","","QLD","七里河","","qilihe","七里河","辽宁省锦州市义县七里河镇","1","1541562410607","2018/11/7 07:11:50",""
"502","中国","辽宁省","本溪市","本溪满族自治县","","","QBT","祁家堡","","qijiapu","祁家堡","辽宁省本溪满族自治县草河口镇祁家堡村","1","1541562410607","2018/11/7 07:11:50",""
"503","中国","辽宁省","葫芦岛市","绥中县","","","QWD","前卫","","qianwei","前卫","凌海葫芦岛市绥中县前卫镇长江村","1","1541562410607","2018/11/7 07:11:50",""
"504","中国","吉林省","松原市","乾安县","","","QOT","乾安","","qianan","乾安","吉林省松原市乾安县水字井镇","1","1541562410607","2018/11/7 07:11:50",""
"505","中国","辽宁省","本溪市","平山区","","","QAT","桥头","","qiaotou","桥头","辽宁省本溪市平山区桥头镇兴隆村","1","1541562410607","2018/11/7 07:11:50",""
"506","中国","辽宁省","大连市","庄河市","","","QET","青堆","","qingdui","青堆","辽宁省庄河市青堆镇双利村","1","1541562410607","2018/11/7 07:11:50",""
"507","中国","辽宁省","阜新市","清河门区","","","QHD","清河门","","qinghemen","清河门","辽宁省阜新市清河门区南昌路","1","1541562410607","2018/11/7 07:11:50",""
"508","中国","辽宁省","抚顺市","清原满族自治县","柴河路","-49","QYT","清原","","qingyuan","清原","辽宁省抚顺市清原县柴河路-49号","1","1541562410607","2018/11/7 07:11:50",""
"509","中国","吉林省","松原市","长岭县","","","QFT","庆丰","","qingfeng","庆丰","吉林省长岭县三十号乡","1","1541562410607","2018/11/7 07:11:50",""
"510","中国","吉林省","白山市","抚松县","","","","泉阳","","","泉阳","吉林省白山市抚松县泉阳镇长林街","1","1541562410607","2018/11/7 07:11:50",""
"511","中国","辽宁省","锦州市","黑山县","","","RHD","绕阳河","","raoyanghe","绕阳河","辽宁省锦州市黑山县绕阳河镇","1","1541562410607","2018/11/7 07:11:50",""
"512","中国","内蒙古自治区","赤峰市","元宝山区","","","RSD","热水","","reshui","热水","内蒙古自治区赤峰市元宝山区美丽河镇","1","1541562410608","2018/11/7 07:11:50",""
"513","中国","吉林省","白山市","浑江区","","","SDL","三道湖","","sandaohu","三道湖","吉林省白山市抚松县三道湖村","1","1541562410608","2018/11/7 07:11:50",""
"514","中国","辽宁省","铁岭市","昌图县","","","SKD","三江口","","sanjiangkou","三江口","辽宁省昌图县三江口镇","1","1541562410608","2018/11/7 07:11:50",""
"515","中国","辽宁省","朝阳市","凌源市","","","SRD","三十家","","sanshijia","三十家","辽宁省凌源市三十家子镇南街村","1","1541562410608","2018/11/7 07:11:50",""
"516","中国","辽宁省","大连市","金州区","民胜街","38","SST","三十里堡","","sanshilipu","三十里堡","辽宁省大连市金州区三十里堡站民胜街38号","1","1541562410608","2018/11/7 07:11:50",""
"517","中国","辽宁省","沈阳市","于洪区","","","","三台","","","三台","辽宁省沈阳市于洪区光辉乡","1","1541562410608","2018/11/7 07:11:50",""
"518","中国","内蒙古自治区","赤峰市","敖汉旗","","","OYD","三义井","","sanyijing","三义井","内蒙古自治区赤峰市敖汉旗长胜镇三义井村","1","1541562410608","2018/11/7 07:11:50",""
"519","中国","吉林省","通化市","柳河县","","","SYL","三源浦","","sanyuanpu","三源浦","吉林省通化市柳河县三源浦镇","1","1541562410608","2018/11/7 07:11:50",""
